line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53460,0
9,12,1,arr,53580,-1
9,12,1,dep,53610,-1
9,11,1,arr,53730,-1
9,11,1,dep,53760,-1
9,10,1,arr,53880,-1
9,10,1,dep,53910,-1
9,9,1,arr,54090,-1
9,9,1,dep,54120,-1
9,8,1,arr,54300,-1
9,8,1,dep,54330,-1
9,7,1,arr,54570,-1
9,7,1,dep,54600,-1
9,6,1,arr,54780,-1
9,6,1,dep,54810,-1
9,5,1,arr,54990,-1
9,5,1,dep,55020,-1
9,4,1,arr,55140,-1
9,4,1,dep,55170,-1
9,3,1,arr,55350,-1
9,3,1,dep,55380,-1
9,2,1,arr,55500,-1
9,2,1,dep,55530,-1
9,1,1,arr,55650,-1
9,1,1,dep,55680,-1
9,0,1,arr,55800,-1
9,0,1,dep,55830,-1
-1,-1,-1,depot_in,55950,0
