line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49800,0
9,0,0,arr,49920,-1
9,0,0,dep,49950,-1
9,1,0,arr,50070,-1
9,1,0,dep,50100,-1
9,2,0,arr,50220,-1
9,2,0,dep,50250,-1
9,3,0,arr,50370,-1
9,3,0,dep,50400,-1
9,4,0,arr,50580,-1
9,4,0,dep,50610,-1
9,5,0,arr,50730,-1
9,5,0,dep,50760,-1
9,6,0,arr,50940,-1
9,6,0,dep,50970,-1
9,7,0,arr,51150,-1
9,7,0,dep,51180,-1
9,8,0,arr,51420,-1
9,8,0,dep,51450,-1
9,9,0,arr,51630,-1
9,9,0,dep,51660,-1
9,10,0,arr,51840,-1
9,10,0,dep,51870,-1
9,11,0,arr,51990,-1
9,11,0,dep,52020,-1
9,12,0,arr,52140,-1
9,12,0,dep,52170,-1
-1,-1,-1,depot_in,52290,0
