line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71240,0
9,0,0,arr,71360,-1
9,0,0,dep,71390,-1
9,1,0,arr,71510,-1
9,1,0,dep,71540,-1
9,2,0,arr,71660,-1
9,2,0,dep,71690,-1
9,3,0,arr,71810,-1
9,3,0,dep,71840,-1
9,4,0,arr,72020,-1
9,4,0,dep,72050,-1
9,5,0,arr,72170,-1
9,5,0,dep,72200,-1
9,6,0,arr,72380,-1
9,6,0,dep,72410,-1
9,7,0,arr,72590,-1
9,7,0,dep,72620,-1
9,8,0,arr,72860,-1
9,8,0,dep,72890,-1
9,9,0,arr,73070,-1
9,9,0,dep,73100,-1
9,10,0,arr,73280,-1
9,10,0,dep,73310,-1
9,11,0,arr,73430,-1
9,11,0,dep,73460,-1
9,12,0,arr,73580,-1
9,12,0,dep,73610,-1
-1,-1,-1,depot_in,73730,0
