line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74760,0
9,12,1,arr,74880,-1
9,12,1,dep,74910,-1
9,11,1,arr,75030,-1
9,11,1,dep,75060,-1
9,10,1,arr,75180,-1
9,10,1,dep,75210,-1
9,9,1,arr,75390,-1
9,9,1,dep,75420,-1
9,8,1,arr,75600,-1
9,8,1,dep,75630,-1
9,7,1,arr,75870,-1
9,7,1,dep,75900,-1
9,6,1,arr,76080,-1
9,6,1,dep,76110,-1
9,5,1,arr,76290,-1
9,5,1,dep,76320,-1
9,4,1,arr,76440,-1
9,4,1,dep,76470,-1
9,3,1,arr,76650,-1
9,3,1,dep,76680,-1
9,2,1,arr,76800,-1
9,2,1,dep,76830,-1
9,1,1,arr,76950,-1
9,1,1,dep,76980,-1
9,0,1,arr,77100,-1
9,0,1,dep,77130,-1
-1,-1,-1,depot_in,77250,0
