line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19420,0
9,0,0,arr,19540,-1
9,0,0,dep,19570,-1
9,1,0,arr,19690,-1
9,1,0,dep,19720,-1
9,2,0,arr,19840,-1
9,2,0,dep,19870,-1
9,3,0,arr,19990,-1
9,3,0,dep,20020,-1
9,4,0,arr,20200,-1
9,4,0,dep,20230,-1
9,5,0,arr,20350,-1
9,5,0,dep,20380,-1
9,6,0,arr,20560,-1
9,6,0,dep,20590,-1
9,7,0,arr,20770,-1
9,7,0,dep,20800,-1
9,8,0,arr,21040,-1
9,8,0,dep,21070,-1
9,9,0,arr,21250,-1
9,9,0,dep,21280,-1
9,10,0,arr,21460,-1
9,10,0,dep,21490,-1
9,11,0,arr,21610,-1
9,11,0,dep,21640,-1
9,12,0,arr,21760,-1
9,12,0,dep,21790,-1
-1,-1,-1,depot_in,21910,0
