line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24040,0
9,12,1,arr,24160,-1
9,12,1,dep,24190,-1
9,11,1,arr,24310,-1
9,11,1,dep,24340,-1
9,10,1,arr,24460,-1
9,10,1,dep,24490,-1
9,9,1,arr,24670,-1
9,9,1,dep,24700,-1
9,8,1,arr,24880,-1
9,8,1,dep,24910,-1
9,7,1,arr,25150,-1
9,7,1,dep,25180,-1
9,6,1,arr,25360,-1
9,6,1,dep,25390,-1
9,5,1,arr,25570,-1
9,5,1,dep,25600,-1
9,4,1,arr,25720,-1
9,4,1,dep,25750,-1
9,3,1,arr,25930,-1
9,3,1,dep,25960,-1
9,2,1,arr,26080,-1
9,2,1,dep,26110,-1
9,1,1,arr,26230,-1
9,1,1,dep,26260,-1
9,0,1,arr,26380,-1
9,0,1,dep,26410,-1
-1,-1,-1,depot_in,26530,0
