line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49680,0
9,0,0,arr,49800,-1
9,0,0,dep,49830,-1
9,1,0,arr,49950,-1
9,1,0,dep,49980,-1
9,2,0,arr,50100,-1
9,2,0,dep,50130,-1
9,3,0,arr,50250,-1
9,3,0,dep,50280,-1
9,4,0,arr,50460,-1
9,4,0,dep,50490,-1
9,5,0,arr,50610,-1
9,5,0,dep,50640,-1
9,6,0,arr,50820,-1
9,6,0,dep,50850,-1
9,7,0,arr,51030,-1
9,7,0,dep,51060,-1
9,8,0,arr,51300,-1
9,8,0,dep,51330,-1
9,9,0,arr,51510,-1
9,9,0,dep,51540,-1
9,10,0,arr,51720,-1
9,10,0,dep,51750,-1
9,11,0,arr,51870,-1
9,11,0,dep,51900,-1
9,12,0,arr,52020,-1
9,12,0,dep,52050,-1
-1,-1,-1,depot_in,52170,0
