line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81160,0
9,0,0,arr,81280,-1
9,0,0,dep,81310,-1
9,1,0,arr,81430,-1
9,1,0,dep,81460,-1
9,2,0,arr,81580,-1
9,2,0,dep,81610,-1
9,3,0,arr,81730,-1
9,3,0,dep,81760,-1
9,4,0,arr,81940,-1
9,4,0,dep,81970,-1
9,5,0,arr,82090,-1
9,5,0,dep,82120,-1
9,6,0,arr,82300,-1
9,6,0,dep,82330,-1
9,7,0,arr,82510,-1
9,7,0,dep,82540,-1
9,8,0,arr,82780,-1
9,8,0,dep,82810,-1
9,9,0,arr,82990,-1
9,9,0,dep,83020,-1
9,10,0,arr,83200,-1
9,10,0,dep,83230,-1
9,11,0,arr,83350,-1
9,11,0,dep,83380,-1
9,12,0,arr,83500,-1
9,12,0,dep,83530,-1
-1,-1,-1,depot_in,83650,0
