line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29620,0
9,12,1,arr,29740,-1
9,12,1,dep,29770,-1
9,11,1,arr,29890,-1
9,11,1,dep,29920,-1
9,10,1,arr,30040,-1
9,10,1,dep,30070,-1
9,9,1,arr,30250,-1
9,9,1,dep,30280,-1
9,8,1,arr,30460,-1
9,8,1,dep,30490,-1
9,7,1,arr,30730,-1
9,7,1,dep,30760,-1
9,6,1,arr,30940,-1
9,6,1,dep,30970,-1
9,5,1,arr,31150,-1
9,5,1,dep,31180,-1
9,4,1,arr,31300,-1
9,4,1,dep,31330,-1
9,3,1,arr,31510,-1
9,3,1,dep,31540,-1
9,2,1,arr,31660,-1
9,2,1,dep,31690,-1
9,1,1,arr,31810,-1
9,1,1,dep,31840,-1
9,0,1,arr,31960,-1
9,0,1,dep,31990,-1
-1,-1,-1,depot_in,32110,0
