line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40240,0
9,12,1,arr,40360,-1
9,12,1,dep,40390,-1
9,11,1,arr,40510,-1
9,11,1,dep,40540,-1
9,10,1,arr,40660,-1
9,10,1,dep,40690,-1
9,9,1,arr,40870,-1
9,9,1,dep,40900,-1
9,8,1,arr,41080,-1
9,8,1,dep,41110,-1
9,7,1,arr,41350,-1
9,7,1,dep,41380,-1
9,6,1,arr,41560,-1
9,6,1,dep,41590,-1
9,5,1,arr,41770,-1
9,5,1,dep,41800,-1
9,4,1,arr,41920,-1
9,4,1,dep,41950,-1
9,3,1,arr,42130,-1
9,3,1,dep,42160,-1
9,2,1,arr,42280,-1
9,2,1,dep,42310,-1
9,1,1,arr,42430,-1
9,1,1,dep,42460,-1
9,0,1,arr,42580,-1
9,0,1,dep,42610,-1
-1,-1,-1,depot_in,42730,0
