line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62540,0
9,0,0,arr,62660,-1
9,0,0,dep,62690,-1
9,1,0,arr,62810,-1
9,1,0,dep,62840,-1
9,2,0,arr,62960,-1
9,2,0,dep,62990,-1
9,3,0,arr,63110,-1
9,3,0,dep,63140,-1
9,4,0,arr,63320,-1
9,4,0,dep,63350,-1
9,5,0,arr,63470,-1
9,5,0,dep,63500,-1
9,6,0,arr,63680,-1
9,6,0,dep,63710,-1
9,7,0,arr,63890,-1
9,7,0,dep,63920,-1
9,8,0,arr,64160,-1
9,8,0,dep,64190,-1
9,9,0,arr,64370,-1
9,9,0,dep,64400,-1
9,10,0,arr,64580,-1
9,10,0,dep,64610,-1
9,11,0,arr,64730,-1
9,11,0,dep,64760,-1
9,12,0,arr,64880,-1
9,12,0,dep,64910,-1
-1,-1,-1,depot_in,65030,0
