line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82600,0
9,12,1,arr,82720,-1
9,12,1,dep,82750,-1
9,11,1,arr,82870,-1
9,11,1,dep,82900,-1
9,10,1,arr,83020,-1
9,10,1,dep,83050,-1
9,9,1,arr,83230,-1
9,9,1,dep,83260,-1
9,8,1,arr,83440,-1
9,8,1,dep,83470,-1
9,7,1,arr,83710,-1
9,7,1,dep,83740,-1
9,6,1,arr,83920,-1
9,6,1,dep,83950,-1
9,5,1,arr,84130,-1
9,5,1,dep,84160,-1
9,4,1,arr,84280,-1
9,4,1,dep,84310,-1
9,3,1,arr,84490,-1
9,3,1,dep,84520,-1
9,2,1,arr,84640,-1
9,2,1,dep,84670,-1
9,1,1,arr,84790,-1
9,1,1,dep,84820,-1
9,0,1,arr,84940,-1
9,0,1,dep,84970,-1
-1,-1,-1,depot_in,85090,0
