line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44420,0
9,0,0,arr,44540,-1
9,0,0,dep,44570,-1
9,1,0,arr,44690,-1
9,1,0,dep,44720,-1
9,2,0,arr,44840,-1
9,2,0,dep,44870,-1
9,3,0,arr,44990,-1
9,3,0,dep,45020,-1
9,4,0,arr,45200,-1
9,4,0,dep,45230,-1
9,5,0,arr,45350,-1
9,5,0,dep,45380,-1
9,6,0,arr,45560,-1
9,6,0,dep,45590,-1
9,7,0,arr,45770,-1
9,7,0,dep,45800,-1
9,8,0,arr,46040,-1
9,8,0,dep,46070,-1
9,9,0,arr,46250,-1
9,9,0,dep,46280,-1
9,10,0,arr,46460,-1
9,10,0,dep,46490,-1
9,11,0,arr,46610,-1
9,11,0,dep,46640,-1
9,12,0,arr,46760,-1
9,12,0,dep,46790,-1
-1,-1,-1,depot_in,46910,0
