line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51700,0
9,12,1,arr,51820,-1
9,12,1,dep,51850,-1
9,11,1,arr,51970,-1
9,11,1,dep,52000,-1
9,10,1,arr,52120,-1
9,10,1,dep,52150,-1
9,9,1,arr,52330,-1
9,9,1,dep,52360,-1
9,8,1,arr,52540,-1
9,8,1,dep,52570,-1
9,7,1,arr,52810,-1
9,7,1,dep,52840,-1
9,6,1,arr,53020,-1
9,6,1,dep,53050,-1
9,5,1,arr,53230,-1
9,5,1,dep,53260,-1
9,4,1,arr,53380,-1
9,4,1,dep,53410,-1
9,3,1,arr,53590,-1
9,3,1,dep,53620,-1
9,2,1,arr,53740,-1
9,2,1,dep,53770,-1
9,1,1,arr,53890,-1
9,1,1,dep,53920,-1
9,0,1,arr,54040,-1
9,0,1,dep,54070,-1
-1,-1,-1,depot_in,54190,0
