line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64300,0
9,12,1,arr,64420,-1
9,12,1,dep,64450,-1
9,11,1,arr,64570,-1
9,11,1,dep,64600,-1
9,10,1,arr,64720,-1
9,10,1,dep,64750,-1
9,9,1,arr,64930,-1
9,9,1,dep,64960,-1
9,8,1,arr,65140,-1
9,8,1,dep,65170,-1
9,7,1,arr,65410,-1
9,7,1,dep,65440,-1
9,6,1,arr,65620,-1
9,6,1,dep,65650,-1
9,5,1,arr,65830,-1
9,5,1,dep,65860,-1
9,4,1,arr,65980,-1
9,4,1,dep,66010,-1
9,3,1,arr,66190,-1
9,3,1,dep,66220,-1
9,2,1,arr,66340,-1
9,2,1,dep,66370,-1
9,1,1,arr,66490,-1
9,1,1,dep,66520,-1
9,0,1,arr,66640,-1
9,0,1,dep,66670,-1
-1,-1,-1,depot_in,66790,0
