line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66720,0
9,0,0,arr,66840,-1
9,0,0,dep,66870,-1
9,1,0,arr,66990,-1
9,1,0,dep,67020,-1
9,2,0,arr,67140,-1
9,2,0,dep,67170,-1
9,3,0,arr,67290,-1
9,3,0,dep,67320,-1
9,4,0,arr,67500,-1
9,4,0,dep,67530,-1
9,5,0,arr,67650,-1
9,5,0,dep,67680,-1
9,6,0,arr,67860,-1
9,6,0,dep,67890,-1
9,7,0,arr,68070,-1
9,7,0,dep,68100,-1
9,8,0,arr,68340,-1
9,8,0,dep,68370,-1
9,9,0,arr,68550,-1
9,9,0,dep,68580,-1
9,10,0,arr,68760,-1
9,10,0,dep,68790,-1
9,11,0,arr,68910,-1
9,11,0,dep,68940,-1
9,12,0,arr,69060,-1
9,12,0,dep,69090,-1
-1,-1,-1,depot_in,69210,0
