line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47160,0
9,0,0,arr,47280,-1
9,0,0,dep,47310,-1
9,1,0,arr,47430,-1
9,1,0,dep,47460,-1
9,2,0,arr,47580,-1
9,2,0,dep,47610,-1
9,3,0,arr,47730,-1
9,3,0,dep,47760,-1
9,4,0,arr,47940,-1
9,4,0,dep,47970,-1
9,5,0,arr,48090,-1
9,5,0,dep,48120,-1
9,6,0,arr,48300,-1
9,6,0,dep,48330,-1
9,7,0,arr,48510,-1
9,7,0,dep,48540,-1
9,8,0,arr,48780,-1
9,8,0,dep,48810,-1
9,9,0,arr,48990,-1
9,9,0,dep,49020,-1
9,10,0,arr,49200,-1
9,10,0,dep,49230,-1
9,11,0,arr,49350,-1
9,11,0,dep,49380,-1
9,12,0,arr,49500,-1
9,12,0,dep,49530,-1
-1,-1,-1,depot_in,49650,0
