line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38040,0
9,12,1,arr,38160,-1
9,12,1,dep,38190,-1
9,11,1,arr,38310,-1
9,11,1,dep,38340,-1
9,10,1,arr,38460,-1
9,10,1,dep,38490,-1
9,9,1,arr,38670,-1
9,9,1,dep,38700,-1
9,8,1,arr,38880,-1
9,8,1,dep,38910,-1
9,7,1,arr,39150,-1
9,7,1,dep,39180,-1
9,6,1,arr,39360,-1
9,6,1,dep,39390,-1
9,5,1,arr,39570,-1
9,5,1,dep,39600,-1
9,4,1,arr,39720,-1
9,4,1,dep,39750,-1
9,3,1,arr,39930,-1
9,3,1,dep,39960,-1
9,2,1,arr,40080,-1
9,2,1,dep,40110,-1
9,1,1,arr,40230,-1
9,1,1,dep,40260,-1
9,0,1,arr,40380,-1
9,0,1,dep,40410,-1
-1,-1,-1,depot_in,40530,0
