line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43100,0
9,0,0,arr,43220,-1
9,0,0,dep,43250,-1
9,1,0,arr,43370,-1
9,1,0,dep,43400,-1
9,2,0,arr,43520,-1
9,2,0,dep,43550,-1
9,3,0,arr,43670,-1
9,3,0,dep,43700,-1
9,4,0,arr,43880,-1
9,4,0,dep,43910,-1
9,5,0,arr,44030,-1
9,5,0,dep,44060,-1
9,6,0,arr,44240,-1
9,6,0,dep,44270,-1
9,7,0,arr,44450,-1
9,7,0,dep,44480,-1
9,8,0,arr,44720,-1
9,8,0,dep,44750,-1
9,9,0,arr,44930,-1
9,9,0,dep,44960,-1
9,10,0,arr,45140,-1
9,10,0,dep,45170,-1
9,11,0,arr,45290,-1
9,11,0,dep,45320,-1
9,12,0,arr,45440,-1
9,12,0,dep,45470,-1
-1,-1,-1,depot_in,45590,0
