line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53680,0
9,0,0,arr,53800,-1
9,0,0,dep,53830,-1
9,1,0,arr,53950,-1
9,1,0,dep,53980,-1
9,2,0,arr,54100,-1
9,2,0,dep,54130,-1
9,3,0,arr,54250,-1
9,3,0,dep,54280,-1
9,4,0,arr,54460,-1
9,4,0,dep,54490,-1
9,5,0,arr,54610,-1
9,5,0,dep,54640,-1
9,6,0,arr,54820,-1
9,6,0,dep,54850,-1
9,7,0,arr,55030,-1
9,7,0,dep,55060,-1
9,8,0,arr,55300,-1
9,8,0,dep,55330,-1
9,9,0,arr,55510,-1
9,9,0,dep,55540,-1
9,10,0,arr,55720,-1
9,10,0,dep,55750,-1
9,11,0,arr,55870,-1
9,11,0,dep,55900,-1
9,12,0,arr,56020,-1
9,12,0,dep,56050,-1
-1,-1,-1,depot_in,56170,0
