line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28740,0
9,0,0,arr,28860,-1
9,0,0,dep,28890,-1
9,1,0,arr,29010,-1
9,1,0,dep,29040,-1
9,2,0,arr,29160,-1
9,2,0,dep,29190,-1
9,3,0,arr,29310,-1
9,3,0,dep,29340,-1
9,4,0,arr,29520,-1
9,4,0,dep,29550,-1
9,5,0,arr,29670,-1
9,5,0,dep,29700,-1
9,6,0,arr,29880,-1
9,6,0,dep,29910,-1
9,7,0,arr,30090,-1
9,7,0,dep,30120,-1
9,8,0,arr,30360,-1
9,8,0,dep,30390,-1
9,9,0,arr,30570,-1
9,9,0,dep,30600,-1
9,10,0,arr,30780,-1
9,10,0,dep,30810,-1
9,11,0,arr,30930,-1
9,11,0,dep,30960,-1
9,12,0,arr,31080,-1
9,12,0,dep,31110,-1
-1,-1,-1,depot_in,31230,0
