line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39580,0
9,12,1,arr,39700,-1
9,12,1,dep,39730,-1
9,11,1,arr,39850,-1
9,11,1,dep,39880,-1
9,10,1,arr,40000,-1
9,10,1,dep,40030,-1
9,9,1,arr,40210,-1
9,9,1,dep,40240,-1
9,8,1,arr,40420,-1
9,8,1,dep,40450,-1
9,7,1,arr,40690,-1
9,7,1,dep,40720,-1
9,6,1,arr,40900,-1
9,6,1,dep,40930,-1
9,5,1,arr,41110,-1
9,5,1,dep,41140,-1
9,4,1,arr,41260,-1
9,4,1,dep,41290,-1
9,3,1,arr,41470,-1
9,3,1,dep,41500,-1
9,2,1,arr,41620,-1
9,2,1,dep,41650,-1
9,1,1,arr,41770,-1
9,1,1,dep,41800,-1
9,0,1,arr,41920,-1
9,0,1,dep,41950,-1
-1,-1,-1,depot_in,42070,0
