line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77020,0
9,12,1,arr,77140,-1
9,12,1,dep,77170,-1
9,11,1,arr,77290,-1
9,11,1,dep,77320,-1
9,10,1,arr,77440,-1
9,10,1,dep,77470,-1
9,9,1,arr,77650,-1
9,9,1,dep,77680,-1
9,8,1,arr,77860,-1
9,8,1,dep,77890,-1
9,7,1,arr,78130,-1
9,7,1,dep,78160,-1
9,6,1,arr,78340,-1
9,6,1,dep,78370,-1
9,5,1,arr,78550,-1
9,5,1,dep,78580,-1
9,4,1,arr,78700,-1
9,4,1,dep,78730,-1
9,3,1,arr,78910,-1
9,3,1,dep,78940,-1
9,2,1,arr,79060,-1
9,2,1,dep,79090,-1
9,1,1,arr,79210,-1
9,1,1,dep,79240,-1
9,0,1,arr,79360,-1
9,0,1,dep,79390,-1
-1,-1,-1,depot_in,79510,0
