line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67200,0
9,12,1,arr,67320,-1
9,12,1,dep,67350,-1
9,11,1,arr,67470,-1
9,11,1,dep,67500,-1
9,10,1,arr,67620,-1
9,10,1,dep,67650,-1
9,9,1,arr,67830,-1
9,9,1,dep,67860,-1
9,8,1,arr,68040,-1
9,8,1,dep,68070,-1
9,7,1,arr,68310,-1
9,7,1,dep,68340,-1
9,6,1,arr,68520,-1
9,6,1,dep,68550,-1
9,5,1,arr,68730,-1
9,5,1,dep,68760,-1
9,4,1,arr,68880,-1
9,4,1,dep,68910,-1
9,3,1,arr,69090,-1
9,3,1,dep,69120,-1
9,2,1,arr,69240,-1
9,2,1,dep,69270,-1
9,1,1,arr,69390,-1
9,1,1,dep,69420,-1
9,0,1,arr,69540,-1
9,0,1,dep,69570,-1
-1,-1,-1,depot_in,69690,0
