line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40240,0
9,0,0,arr,40360,-1
9,0,0,dep,40390,-1
9,1,0,arr,40510,-1
9,1,0,dep,40540,-1
9,2,0,arr,40660,-1
9,2,0,dep,40690,-1
9,3,0,arr,40810,-1
9,3,0,dep,40840,-1
9,4,0,arr,41020,-1
9,4,0,dep,41050,-1
9,5,0,arr,41170,-1
9,5,0,dep,41200,-1
9,6,0,arr,41380,-1
9,6,0,dep,41410,-1
9,7,0,arr,41590,-1
9,7,0,dep,41620,-1
9,8,0,arr,41860,-1
9,8,0,dep,41890,-1
9,9,0,arr,42070,-1
9,9,0,dep,42100,-1
9,10,0,arr,42280,-1
9,10,0,dep,42310,-1
9,11,0,arr,42430,-1
9,11,0,dep,42460,-1
9,12,0,arr,42580,-1
9,12,0,dep,42610,-1
-1,-1,-1,depot_in,42730,0
