line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59680,0
9,0,0,arr,59800,-1
9,0,0,dep,59830,-1
9,1,0,arr,59950,-1
9,1,0,dep,59980,-1
9,2,0,arr,60100,-1
9,2,0,dep,60130,-1
9,3,0,arr,60250,-1
9,3,0,dep,60280,-1
9,4,0,arr,60460,-1
9,4,0,dep,60490,-1
9,5,0,arr,60610,-1
9,5,0,dep,60640,-1
9,6,0,arr,60820,-1
9,6,0,dep,60850,-1
9,7,0,arr,61030,-1
9,7,0,dep,61060,-1
9,8,0,arr,61300,-1
9,8,0,dep,61330,-1
9,9,0,arr,61510,-1
9,9,0,dep,61540,-1
9,10,0,arr,61720,-1
9,10,0,dep,61750,-1
9,11,0,arr,61870,-1
9,11,0,dep,61900,-1
9,12,0,arr,62020,-1
9,12,0,dep,62050,-1
-1,-1,-1,depot_in,62170,0
