line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32280,0
9,12,1,arr,32400,-1
9,12,1,dep,32430,-1
9,11,1,arr,32550,-1
9,11,1,dep,32580,-1
9,10,1,arr,32700,-1
9,10,1,dep,32730,-1
9,9,1,arr,32910,-1
9,9,1,dep,32940,-1
9,8,1,arr,33120,-1
9,8,1,dep,33150,-1
9,7,1,arr,33390,-1
9,7,1,dep,33420,-1
9,6,1,arr,33600,-1
9,6,1,dep,33630,-1
9,5,1,arr,33810,-1
9,5,1,dep,33840,-1
9,4,1,arr,33960,-1
9,4,1,dep,33990,-1
9,3,1,arr,34170,-1
9,3,1,dep,34200,-1
9,2,1,arr,34320,-1
9,2,1,dep,34350,-1
9,1,1,arr,34470,-1
9,1,1,dep,34500,-1
9,0,1,arr,34620,-1
9,0,1,dep,34650,-1
-1,-1,-1,depot_in,34770,0
