line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52800,0
9,0,0,arr,52920,-1
9,0,0,dep,52950,-1
9,1,0,arr,53070,-1
9,1,0,dep,53100,-1
9,2,0,arr,53220,-1
9,2,0,dep,53250,-1
9,3,0,arr,53370,-1
9,3,0,dep,53400,-1
9,4,0,arr,53580,-1
9,4,0,dep,53610,-1
9,5,0,arr,53730,-1
9,5,0,dep,53760,-1
9,6,0,arr,53940,-1
9,6,0,dep,53970,-1
9,7,0,arr,54150,-1
9,7,0,dep,54180,-1
9,8,0,arr,54420,-1
9,8,0,dep,54450,-1
9,9,0,arr,54630,-1
9,9,0,dep,54660,-1
9,10,0,arr,54840,-1
9,10,0,dep,54870,-1
9,11,0,arr,54990,-1
9,11,0,dep,55020,-1
9,12,0,arr,55140,-1
9,12,0,dep,55170,-1
-1,-1,-1,depot_in,55290,0
