line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79840,0
9,0,0,arr,79960,-1
9,0,0,dep,79990,-1
9,1,0,arr,80110,-1
9,1,0,dep,80140,-1
9,2,0,arr,80260,-1
9,2,0,dep,80290,-1
9,3,0,arr,80410,-1
9,3,0,dep,80440,-1
9,4,0,arr,80620,-1
9,4,0,dep,80650,-1
9,5,0,arr,80770,-1
9,5,0,dep,80800,-1
9,6,0,arr,80980,-1
9,6,0,dep,81010,-1
9,7,0,arr,81190,-1
9,7,0,dep,81220,-1
9,8,0,arr,81460,-1
9,8,0,dep,81490,-1
9,9,0,arr,81670,-1
9,9,0,dep,81700,-1
9,10,0,arr,81880,-1
9,10,0,dep,81910,-1
9,11,0,arr,82030,-1
9,11,0,dep,82060,-1
9,12,0,arr,82180,-1
9,12,0,dep,82210,-1
-1,-1,-1,depot_in,82330,0
