line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69480,0
9,0,0,arr,69600,-1
9,0,0,dep,69630,-1
9,1,0,arr,69750,-1
9,1,0,dep,69780,-1
9,2,0,arr,69900,-1
9,2,0,dep,69930,-1
9,3,0,arr,70050,-1
9,3,0,dep,70080,-1
9,4,0,arr,70260,-1
9,4,0,dep,70290,-1
9,5,0,arr,70410,-1
9,5,0,dep,70440,-1
9,6,0,arr,70620,-1
9,6,0,dep,70650,-1
9,7,0,arr,70830,-1
9,7,0,dep,70860,-1
9,8,0,arr,71100,-1
9,8,0,dep,71130,-1
9,9,0,arr,71310,-1
9,9,0,dep,71340,-1
9,10,0,arr,71520,-1
9,10,0,dep,71550,-1
9,11,0,arr,71670,-1
9,11,0,dep,71700,-1
9,12,0,arr,71820,-1
9,12,0,dep,71850,-1
-1,-1,-1,depot_in,71970,0
