line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81160,0
9,12,1,arr,81280,-1
9,12,1,dep,81310,-1
9,11,1,arr,81430,-1
9,11,1,dep,81460,-1
9,10,1,arr,81580,-1
9,10,1,dep,81610,-1
9,9,1,arr,81790,-1
9,9,1,dep,81820,-1
9,8,1,arr,82000,-1
9,8,1,dep,82030,-1
9,7,1,arr,82270,-1
9,7,1,dep,82300,-1
9,6,1,arr,82480,-1
9,6,1,dep,82510,-1
9,5,1,arr,82690,-1
9,5,1,dep,82720,-1
9,4,1,arr,82840,-1
9,4,1,dep,82870,-1
9,3,1,arr,83050,-1
9,3,1,dep,83080,-1
9,2,1,arr,83200,-1
9,2,1,dep,83230,-1
9,1,1,arr,83350,-1
9,1,1,dep,83380,-1
9,0,1,arr,83500,-1
9,0,1,dep,83530,-1
-1,-1,-1,depot_in,83650,0
