line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80080,0
9,12,1,arr,80200,-1
9,12,1,dep,80230,-1
9,11,1,arr,80350,-1
9,11,1,dep,80380,-1
9,10,1,arr,80500,-1
9,10,1,dep,80530,-1
9,9,1,arr,80710,-1
9,9,1,dep,80740,-1
9,8,1,arr,80920,-1
9,8,1,dep,80950,-1
9,7,1,arr,81190,-1
9,7,1,dep,81220,-1
9,6,1,arr,81400,-1
9,6,1,dep,81430,-1
9,5,1,arr,81610,-1
9,5,1,dep,81640,-1
9,4,1,arr,81760,-1
9,4,1,dep,81790,-1
9,3,1,arr,81970,-1
9,3,1,dep,82000,-1
9,2,1,arr,82120,-1
9,2,1,dep,82150,-1
9,1,1,arr,82270,-1
9,1,1,dep,82300,-1
9,0,1,arr,82420,-1
9,0,1,dep,82450,-1
-1,-1,-1,depot_in,82570,0
