line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28300,0
9,0,0,arr,28420,-1
9,0,0,dep,28450,-1
9,1,0,arr,28570,-1
9,1,0,dep,28600,-1
9,2,0,arr,28720,-1
9,2,0,dep,28750,-1
9,3,0,arr,28870,-1
9,3,0,dep,28900,-1
9,4,0,arr,29080,-1
9,4,0,dep,29110,-1
9,5,0,arr,29230,-1
9,5,0,dep,29260,-1
9,6,0,arr,29440,-1
9,6,0,dep,29470,-1
9,7,0,arr,29650,-1
9,7,0,dep,29680,-1
9,8,0,arr,29920,-1
9,8,0,dep,29950,-1
9,9,0,arr,30130,-1
9,9,0,dep,30160,-1
9,10,0,arr,30340,-1
9,10,0,dep,30370,-1
9,11,0,arr,30490,-1
9,11,0,dep,30520,-1
9,12,0,arr,30640,-1
9,12,0,dep,30670,-1
-1,-1,-1,depot_in,30790,0
