line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42000,0
9,0,0,arr,42120,-1
9,0,0,dep,42150,-1
9,1,0,arr,42270,-1
9,1,0,dep,42300,-1
9,2,0,arr,42420,-1
9,2,0,dep,42450,-1
9,3,0,arr,42570,-1
9,3,0,dep,42600,-1
9,4,0,arr,42780,-1
9,4,0,dep,42810,-1
9,5,0,arr,42930,-1
9,5,0,dep,42960,-1
9,6,0,arr,43140,-1
9,6,0,dep,43170,-1
9,7,0,arr,43350,-1
9,7,0,dep,43380,-1
9,8,0,arr,43620,-1
9,8,0,dep,43650,-1
9,9,0,arr,43830,-1
9,9,0,dep,43860,-1
9,10,0,arr,44040,-1
9,10,0,dep,44070,-1
9,11,0,arr,44190,-1
9,11,0,dep,44220,-1
9,12,0,arr,44340,-1
9,12,0,dep,44370,-1
-1,-1,-1,depot_in,44490,0
