line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65640,0
9,0,0,arr,65760,-1
9,0,0,dep,65790,-1
9,1,0,arr,65910,-1
9,1,0,dep,65940,-1
9,2,0,arr,66060,-1
9,2,0,dep,66090,-1
9,3,0,arr,66210,-1
9,3,0,dep,66240,-1
9,4,0,arr,66420,-1
9,4,0,dep,66450,-1
9,5,0,arr,66570,-1
9,5,0,dep,66600,-1
9,6,0,arr,66780,-1
9,6,0,dep,66810,-1
9,7,0,arr,66990,-1
9,7,0,dep,67020,-1
9,8,0,arr,67260,-1
9,8,0,dep,67290,-1
9,9,0,arr,67470,-1
9,9,0,dep,67500,-1
9,10,0,arr,67680,-1
9,10,0,dep,67710,-1
9,11,0,arr,67830,-1
9,11,0,dep,67860,-1
9,12,0,arr,67980,-1
9,12,0,dep,68010,-1
-1,-1,-1,depot_in,68130,0
