line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64300,0
9,0,0,arr,64420,-1
9,0,0,dep,64450,-1
9,1,0,arr,64570,-1
9,1,0,dep,64600,-1
9,2,0,arr,64720,-1
9,2,0,dep,64750,-1
9,3,0,arr,64870,-1
9,3,0,dep,64900,-1
9,4,0,arr,65080,-1
9,4,0,dep,65110,-1
9,5,0,arr,65230,-1
9,5,0,dep,65260,-1
9,6,0,arr,65440,-1
9,6,0,dep,65470,-1
9,7,0,arr,65650,-1
9,7,0,dep,65680,-1
9,8,0,arr,65920,-1
9,8,0,dep,65950,-1
9,9,0,arr,66130,-1
9,9,0,dep,66160,-1
9,10,0,arr,66340,-1
9,10,0,dep,66370,-1
9,11,0,arr,66490,-1
9,11,0,dep,66520,-1
9,12,0,arr,66640,-1
9,12,0,dep,66670,-1
-1,-1,-1,depot_in,66790,0
