line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82720,0
9,12,1,arr,82840,-1
9,12,1,dep,82870,-1
9,11,1,arr,82990,-1
9,11,1,dep,83020,-1
9,10,1,arr,83140,-1
9,10,1,dep,83170,-1
9,9,1,arr,83350,-1
9,9,1,dep,83380,-1
9,8,1,arr,83560,-1
9,8,1,dep,83590,-1
9,7,1,arr,83830,-1
9,7,1,dep,83860,-1
9,6,1,arr,84040,-1
9,6,1,dep,84070,-1
9,5,1,arr,84250,-1
9,5,1,dep,84280,-1
9,4,1,arr,84400,-1
9,4,1,dep,84430,-1
9,3,1,arr,84610,-1
9,3,1,dep,84640,-1
9,2,1,arr,84760,-1
9,2,1,dep,84790,-1
9,1,1,arr,84910,-1
9,1,1,dep,84940,-1
9,0,1,arr,85060,-1
9,0,1,dep,85090,-1
-1,-1,-1,depot_in,85210,0
