line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80440,0
9,12,1,arr,80560,-1
9,12,1,dep,80590,-1
9,11,1,arr,80710,-1
9,11,1,dep,80740,-1
9,10,1,arr,80860,-1
9,10,1,dep,80890,-1
9,9,1,arr,81070,-1
9,9,1,dep,81100,-1
9,8,1,arr,81280,-1
9,8,1,dep,81310,-1
9,7,1,arr,81550,-1
9,7,1,dep,81580,-1
9,6,1,arr,81760,-1
9,6,1,dep,81790,-1
9,5,1,arr,81970,-1
9,5,1,dep,82000,-1
9,4,1,arr,82120,-1
9,4,1,dep,82150,-1
9,3,1,arr,82330,-1
9,3,1,dep,82360,-1
9,2,1,arr,82480,-1
9,2,1,dep,82510,-1
9,1,1,arr,82630,-1
9,1,1,dep,82660,-1
9,0,1,arr,82780,-1
9,0,1,dep,82810,-1
-1,-1,-1,depot_in,82930,0
