line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32040,0
9,12,1,arr,32160,-1
9,12,1,dep,32190,-1
9,11,1,arr,32310,-1
9,11,1,dep,32340,-1
9,10,1,arr,32460,-1
9,10,1,dep,32490,-1
9,9,1,arr,32670,-1
9,9,1,dep,32700,-1
9,8,1,arr,32880,-1
9,8,1,dep,32910,-1
9,7,1,arr,33150,-1
9,7,1,dep,33180,-1
9,6,1,arr,33360,-1
9,6,1,dep,33390,-1
9,5,1,arr,33570,-1
9,5,1,dep,33600,-1
9,4,1,arr,33720,-1
9,4,1,dep,33750,-1
9,3,1,arr,33930,-1
9,3,1,dep,33960,-1
9,2,1,arr,34080,-1
9,2,1,dep,34110,-1
9,1,1,arr,34230,-1
9,1,1,dep,34260,-1
9,0,1,arr,34380,-1
9,0,1,dep,34410,-1
-1,-1,-1,depot_in,34530,0
