line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68040,0
9,12,1,arr,68160,-1
9,12,1,dep,68190,-1
9,11,1,arr,68310,-1
9,11,1,dep,68340,-1
9,10,1,arr,68460,-1
9,10,1,dep,68490,-1
9,9,1,arr,68670,-1
9,9,1,dep,68700,-1
9,8,1,arr,68880,-1
9,8,1,dep,68910,-1
9,7,1,arr,69150,-1
9,7,1,dep,69180,-1
9,6,1,arr,69360,-1
9,6,1,dep,69390,-1
9,5,1,arr,69570,-1
9,5,1,dep,69600,-1
9,4,1,arr,69720,-1
9,4,1,dep,69750,-1
9,3,1,arr,69930,-1
9,3,1,dep,69960,-1
9,2,1,arr,70080,-1
9,2,1,dep,70110,-1
9,1,1,arr,70230,-1
9,1,1,dep,70260,-1
9,0,1,arr,70380,-1
9,0,1,dep,70410,-1
-1,-1,-1,depot_in,70530,0
