line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39800,0
9,0,0,arr,39920,-1
9,0,0,dep,39950,-1
9,1,0,arr,40070,-1
9,1,0,dep,40100,-1
9,2,0,arr,40220,-1
9,2,0,dep,40250,-1
9,3,0,arr,40370,-1
9,3,0,dep,40400,-1
9,4,0,arr,40580,-1
9,4,0,dep,40610,-1
9,5,0,arr,40730,-1
9,5,0,dep,40760,-1
9,6,0,arr,40940,-1
9,6,0,dep,40970,-1
9,7,0,arr,41150,-1
9,7,0,dep,41180,-1
9,8,0,arr,41420,-1
9,8,0,dep,41450,-1
9,9,0,arr,41630,-1
9,9,0,dep,41660,-1
9,10,0,arr,41840,-1
9,10,0,dep,41870,-1
9,11,0,arr,41990,-1
9,11,0,dep,42020,-1
9,12,0,arr,42140,-1
9,12,0,dep,42170,-1
-1,-1,-1,depot_in,42290,0
