line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25220,0
9,12,1,arr,25340,-1
9,12,1,dep,25370,-1
9,11,1,arr,25490,-1
9,11,1,dep,25520,-1
9,10,1,arr,25640,-1
9,10,1,dep,25670,-1
9,9,1,arr,25850,-1
9,9,1,dep,25880,-1
9,8,1,arr,26060,-1
9,8,1,dep,26090,-1
9,7,1,arr,26330,-1
9,7,1,dep,26360,-1
9,6,1,arr,26540,-1
9,6,1,dep,26570,-1
9,5,1,arr,26750,-1
9,5,1,dep,26780,-1
9,4,1,arr,26900,-1
9,4,1,dep,26930,-1
9,3,1,arr,27110,-1
9,3,1,dep,27140,-1
9,2,1,arr,27260,-1
9,2,1,dep,27290,-1
9,1,1,arr,27410,-1
9,1,1,dep,27440,-1
9,0,1,arr,27560,-1
9,0,1,dep,27590,-1
-1,-1,-1,depot_in,27710,0
