line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74540,0
9,0,0,arr,74660,-1
9,0,0,dep,74690,-1
9,1,0,arr,74810,-1
9,1,0,dep,74840,-1
9,2,0,arr,74960,-1
9,2,0,dep,74990,-1
9,3,0,arr,75110,-1
9,3,0,dep,75140,-1
9,4,0,arr,75320,-1
9,4,0,dep,75350,-1
9,5,0,arr,75470,-1
9,5,0,dep,75500,-1
9,6,0,arr,75680,-1
9,6,0,dep,75710,-1
9,7,0,arr,75890,-1
9,7,0,dep,75920,-1
9,8,0,arr,76160,-1
9,8,0,dep,76190,-1
9,9,0,arr,76370,-1
9,9,0,dep,76400,-1
9,10,0,arr,76580,-1
9,10,0,dep,76610,-1
9,11,0,arr,76730,-1
9,11,0,dep,76760,-1
9,12,0,arr,76880,-1
9,12,0,dep,76910,-1
-1,-1,-1,depot_in,77030,0
