line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20740,0
9,12,1,arr,20860,-1
9,12,1,dep,20890,-1
9,11,1,arr,21010,-1
9,11,1,dep,21040,-1
9,10,1,arr,21160,-1
9,10,1,dep,21190,-1
9,9,1,arr,21370,-1
9,9,1,dep,21400,-1
9,8,1,arr,21580,-1
9,8,1,dep,21610,-1
9,7,1,arr,21850,-1
9,7,1,dep,21880,-1
9,6,1,arr,22060,-1
9,6,1,dep,22090,-1
9,5,1,arr,22270,-1
9,5,1,dep,22300,-1
9,4,1,arr,22420,-1
9,4,1,dep,22450,-1
9,3,1,arr,22630,-1
9,3,1,dep,22660,-1
9,2,1,arr,22780,-1
9,2,1,dep,22810,-1
9,1,1,arr,22930,-1
9,1,1,dep,22960,-1
9,0,1,arr,23080,-1
9,0,1,dep,23110,-1
-1,-1,-1,depot_in,23230,0
