line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77020,0
9,0,0,arr,77140,-1
9,0,0,dep,77170,-1
9,1,0,arr,77290,-1
9,1,0,dep,77320,-1
9,2,0,arr,77440,-1
9,2,0,dep,77470,-1
9,3,0,arr,77590,-1
9,3,0,dep,77620,-1
9,4,0,arr,77800,-1
9,4,0,dep,77830,-1
9,5,0,arr,77950,-1
9,5,0,dep,77980,-1
9,6,0,arr,78160,-1
9,6,0,dep,78190,-1
9,7,0,arr,78370,-1
9,7,0,dep,78400,-1
9,8,0,arr,78640,-1
9,8,0,dep,78670,-1
9,9,0,arr,78850,-1
9,9,0,dep,78880,-1
9,10,0,arr,79060,-1
9,10,0,dep,79090,-1
9,11,0,arr,79210,-1
9,11,0,dep,79240,-1
9,12,0,arr,79360,-1
9,12,0,dep,79390,-1
-1,-1,-1,depot_in,79510,0
