line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22600,0
9,12,1,arr,22720,-1
9,12,1,dep,22750,-1
9,11,1,arr,22870,-1
9,11,1,dep,22900,-1
9,10,1,arr,23020,-1
9,10,1,dep,23050,-1
9,9,1,arr,23230,-1
9,9,1,dep,23260,-1
9,8,1,arr,23440,-1
9,8,1,dep,23470,-1
9,7,1,arr,23710,-1
9,7,1,dep,23740,-1
9,6,1,arr,23920,-1
9,6,1,dep,23950,-1
9,5,1,arr,24130,-1
9,5,1,dep,24160,-1
9,4,1,arr,24280,-1
9,4,1,dep,24310,-1
9,3,1,arr,24490,-1
9,3,1,dep,24520,-1
9,2,1,arr,24640,-1
9,2,1,dep,24670,-1
9,1,1,arr,24790,-1
9,1,1,dep,24820,-1
9,0,1,arr,24940,-1
9,0,1,dep,24970,-1
-1,-1,-1,depot_in,25090,0
