line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74980,0
9,0,0,arr,75100,-1
9,0,0,dep,75130,-1
9,1,0,arr,75250,-1
9,1,0,dep,75280,-1
9,2,0,arr,75400,-1
9,2,0,dep,75430,-1
9,3,0,arr,75550,-1
9,3,0,dep,75580,-1
9,4,0,arr,75760,-1
9,4,0,dep,75790,-1
9,5,0,arr,75910,-1
9,5,0,dep,75940,-1
9,6,0,arr,76120,-1
9,6,0,dep,76150,-1
9,7,0,arr,76330,-1
9,7,0,dep,76360,-1
9,8,0,arr,76600,-1
9,8,0,dep,76630,-1
9,9,0,arr,76810,-1
9,9,0,dep,76840,-1
9,10,0,arr,77020,-1
9,10,0,dep,77050,-1
9,11,0,arr,77170,-1
9,11,0,dep,77200,-1
9,12,0,arr,77320,-1
9,12,0,dep,77350,-1
-1,-1,-1,depot_in,77470,0
