line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23200,0
9,0,0,arr,23320,-1
9,0,0,dep,23350,-1
9,1,0,arr,23470,-1
9,1,0,dep,23500,-1
9,2,0,arr,23620,-1
9,2,0,dep,23650,-1
9,3,0,arr,23770,-1
9,3,0,dep,23800,-1
9,4,0,arr,23980,-1
9,4,0,dep,24010,-1
9,5,0,arr,24130,-1
9,5,0,dep,24160,-1
9,6,0,arr,24340,-1
9,6,0,dep,24370,-1
9,7,0,arr,24550,-1
9,7,0,dep,24580,-1
9,8,0,arr,24820,-1
9,8,0,dep,24850,-1
9,9,0,arr,25030,-1
9,9,0,dep,25060,-1
9,10,0,arr,25240,-1
9,10,0,dep,25270,-1
9,11,0,arr,25390,-1
9,11,0,dep,25420,-1
9,12,0,arr,25540,-1
9,12,0,dep,25570,-1
-1,-1,-1,depot_in,25690,0
