line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65160,0
9,12,1,arr,65280,-1
9,12,1,dep,65310,-1
9,11,1,arr,65430,-1
9,11,1,dep,65460,-1
9,10,1,arr,65580,-1
9,10,1,dep,65610,-1
9,9,1,arr,65790,-1
9,9,1,dep,65820,-1
9,8,1,arr,66000,-1
9,8,1,dep,66030,-1
9,7,1,arr,66270,-1
9,7,1,dep,66300,-1
9,6,1,arr,66480,-1
9,6,1,dep,66510,-1
9,5,1,arr,66690,-1
9,5,1,dep,66720,-1
9,4,1,arr,66840,-1
9,4,1,dep,66870,-1
9,3,1,arr,67050,-1
9,3,1,dep,67080,-1
9,2,1,arr,67200,-1
9,2,1,dep,67230,-1
9,1,1,arr,67350,-1
9,1,1,dep,67380,-1
9,0,1,arr,67500,-1
9,0,1,dep,67530,-1
-1,-1,-1,depot_in,67650,0
