line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81640,0
9,12,1,arr,81760,-1
9,12,1,dep,81790,-1
9,11,1,arr,81910,-1
9,11,1,dep,81940,-1
9,10,1,arr,82060,-1
9,10,1,dep,82090,-1
9,9,1,arr,82270,-1
9,9,1,dep,82300,-1
9,8,1,arr,82480,-1
9,8,1,dep,82510,-1
9,7,1,arr,82750,-1
9,7,1,dep,82780,-1
9,6,1,arr,82960,-1
9,6,1,dep,82990,-1
9,5,1,arr,83170,-1
9,5,1,dep,83200,-1
9,4,1,arr,83320,-1
9,4,1,dep,83350,-1
9,3,1,arr,83530,-1
9,3,1,dep,83560,-1
9,2,1,arr,83680,-1
9,2,1,dep,83710,-1
9,1,1,arr,83830,-1
9,1,1,dep,83860,-1
9,0,1,arr,83980,-1
9,0,1,dep,84010,-1
-1,-1,-1,depot_in,84130,0
