line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56320,0
9,12,1,arr,56440,-1
9,12,1,dep,56470,-1
9,11,1,arr,56590,-1
9,11,1,dep,56620,-1
9,10,1,arr,56740,-1
9,10,1,dep,56770,-1
9,9,1,arr,56950,-1
9,9,1,dep,56980,-1
9,8,1,arr,57160,-1
9,8,1,dep,57190,-1
9,7,1,arr,57430,-1
9,7,1,dep,57460,-1
9,6,1,arr,57640,-1
9,6,1,dep,57670,-1
9,5,1,arr,57850,-1
9,5,1,dep,57880,-1
9,4,1,arr,58000,-1
9,4,1,dep,58030,-1
9,3,1,arr,58210,-1
9,3,1,dep,58240,-1
9,2,1,arr,58360,-1
9,2,1,dep,58390,-1
9,1,1,arr,58510,-1
9,1,1,dep,58540,-1
9,0,1,arr,58660,-1
9,0,1,dep,58690,-1
-1,-1,-1,depot_in,58810,0
