line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22720,0
9,0,0,arr,22840,-1
9,0,0,dep,22870,-1
9,1,0,arr,22990,-1
9,1,0,dep,23020,-1
9,2,0,arr,23140,-1
9,2,0,dep,23170,-1
9,3,0,arr,23290,-1
9,3,0,dep,23320,-1
9,4,0,arr,23500,-1
9,4,0,dep,23530,-1
9,5,0,arr,23650,-1
9,5,0,dep,23680,-1
9,6,0,arr,23860,-1
9,6,0,dep,23890,-1
9,7,0,arr,24070,-1
9,7,0,dep,24100,-1
9,8,0,arr,24340,-1
9,8,0,dep,24370,-1
9,9,0,arr,24550,-1
9,9,0,dep,24580,-1
9,10,0,arr,24760,-1
9,10,0,dep,24790,-1
9,11,0,arr,24910,-1
9,11,0,dep,24940,-1
9,12,0,arr,25060,-1
9,12,0,dep,25090,-1
-1,-1,-1,depot_in,25210,0
