line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24040,0
9,0,0,arr,24160,-1
9,0,0,dep,24190,-1
9,1,0,arr,24310,-1
9,1,0,dep,24340,-1
9,2,0,arr,24460,-1
9,2,0,dep,24490,-1
9,3,0,arr,24610,-1
9,3,0,dep,24640,-1
9,4,0,arr,24820,-1
9,4,0,dep,24850,-1
9,5,0,arr,24970,-1
9,5,0,dep,25000,-1
9,6,0,arr,25180,-1
9,6,0,dep,25210,-1
9,7,0,arr,25390,-1
9,7,0,dep,25420,-1
9,8,0,arr,25660,-1
9,8,0,dep,25690,-1
9,9,0,arr,25870,-1
9,9,0,dep,25900,-1
9,10,0,arr,26080,-1
9,10,0,dep,26110,-1
9,11,0,arr,26230,-1
9,11,0,dep,26260,-1
9,12,0,arr,26380,-1
9,12,0,dep,26410,-1
-1,-1,-1,depot_in,26530,0
