line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64800,0
9,0,0,arr,64920,-1
9,0,0,dep,64950,-1
9,1,0,arr,65070,-1
9,1,0,dep,65100,-1
9,2,0,arr,65220,-1
9,2,0,dep,65250,-1
9,3,0,arr,65370,-1
9,3,0,dep,65400,-1
9,4,0,arr,65580,-1
9,4,0,dep,65610,-1
9,5,0,arr,65730,-1
9,5,0,dep,65760,-1
9,6,0,arr,65940,-1
9,6,0,dep,65970,-1
9,7,0,arr,66150,-1
9,7,0,dep,66180,-1
9,8,0,arr,66420,-1
9,8,0,dep,66450,-1
9,9,0,arr,66630,-1
9,9,0,dep,66660,-1
9,10,0,arr,66840,-1
9,10,0,dep,66870,-1
9,11,0,arr,66990,-1
9,11,0,dep,67020,-1
9,12,0,arr,67140,-1
9,12,0,dep,67170,-1
-1,-1,-1,depot_in,67290,0
