line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22960,0
9,12,1,arr,23080,-1
9,12,1,dep,23110,-1
9,11,1,arr,23230,-1
9,11,1,dep,23260,-1
9,10,1,arr,23380,-1
9,10,1,dep,23410,-1
9,9,1,arr,23590,-1
9,9,1,dep,23620,-1
9,8,1,arr,23800,-1
9,8,1,dep,23830,-1
9,7,1,arr,24070,-1
9,7,1,dep,24100,-1
9,6,1,arr,24280,-1
9,6,1,dep,24310,-1
9,5,1,arr,24490,-1
9,5,1,dep,24520,-1
9,4,1,arr,24640,-1
9,4,1,dep,24670,-1
9,3,1,arr,24850,-1
9,3,1,dep,24880,-1
9,2,1,arr,25000,-1
9,2,1,dep,25030,-1
9,1,1,arr,25150,-1
9,1,1,dep,25180,-1
9,0,1,arr,25300,-1
9,0,1,dep,25330,-1
-1,-1,-1,depot_in,25450,0
