line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62980,0
9,0,0,arr,63100,-1
9,0,0,dep,63130,-1
9,1,0,arr,63250,-1
9,1,0,dep,63280,-1
9,2,0,arr,63400,-1
9,2,0,dep,63430,-1
9,3,0,arr,63550,-1
9,3,0,dep,63580,-1
9,4,0,arr,63760,-1
9,4,0,dep,63790,-1
9,5,0,arr,63910,-1
9,5,0,dep,63940,-1
9,6,0,arr,64120,-1
9,6,0,dep,64150,-1
9,7,0,arr,64330,-1
9,7,0,dep,64360,-1
9,8,0,arr,64600,-1
9,8,0,dep,64630,-1
9,9,0,arr,64810,-1
9,9,0,dep,64840,-1
9,10,0,arr,65020,-1
9,10,0,dep,65050,-1
9,11,0,arr,65170,-1
9,11,0,dep,65200,-1
9,12,0,arr,65320,-1
9,12,0,dep,65350,-1
-1,-1,-1,depot_in,65470,0
