line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37680,0
9,12,1,arr,37800,-1
9,12,1,dep,37830,-1
9,11,1,arr,37950,-1
9,11,1,dep,37980,-1
9,10,1,arr,38100,-1
9,10,1,dep,38130,-1
9,9,1,arr,38310,-1
9,9,1,dep,38340,-1
9,8,1,arr,38520,-1
9,8,1,dep,38550,-1
9,7,1,arr,38790,-1
9,7,1,dep,38820,-1
9,6,1,arr,39000,-1
9,6,1,dep,39030,-1
9,5,1,arr,39210,-1
9,5,1,dep,39240,-1
9,4,1,arr,39360,-1
9,4,1,dep,39390,-1
9,3,1,arr,39570,-1
9,3,1,dep,39600,-1
9,2,1,arr,39720,-1
9,2,1,dep,39750,-1
9,1,1,arr,39870,-1
9,1,1,dep,39900,-1
9,0,1,arr,40020,-1
9,0,1,dep,40050,-1
-1,-1,-1,depot_in,40170,0
