line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56980,0
9,0,0,arr,57100,-1
9,0,0,dep,57130,-1
9,1,0,arr,57250,-1
9,1,0,dep,57280,-1
9,2,0,arr,57400,-1
9,2,0,dep,57430,-1
9,3,0,arr,57550,-1
9,3,0,dep,57580,-1
9,4,0,arr,57760,-1
9,4,0,dep,57790,-1
9,5,0,arr,57910,-1
9,5,0,dep,57940,-1
9,6,0,arr,58120,-1
9,6,0,dep,58150,-1
9,7,0,arr,58330,-1
9,7,0,dep,58360,-1
9,8,0,arr,58600,-1
9,8,0,dep,58630,-1
9,9,0,arr,58810,-1
9,9,0,dep,58840,-1
9,10,0,arr,59020,-1
9,10,0,dep,59050,-1
9,11,0,arr,59170,-1
9,11,0,dep,59200,-1
9,12,0,arr,59320,-1
9,12,0,dep,59350,-1
-1,-1,-1,depot_in,59470,0
