line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44200,0
9,0,0,arr,44320,-1
9,0,0,dep,44350,-1
9,1,0,arr,44470,-1
9,1,0,dep,44500,-1
9,2,0,arr,44620,-1
9,2,0,dep,44650,-1
9,3,0,arr,44770,-1
9,3,0,dep,44800,-1
9,4,0,arr,44980,-1
9,4,0,dep,45010,-1
9,5,0,arr,45130,-1
9,5,0,dep,45160,-1
9,6,0,arr,45340,-1
9,6,0,dep,45370,-1
9,7,0,arr,45550,-1
9,7,0,dep,45580,-1
9,8,0,arr,45820,-1
9,8,0,dep,45850,-1
9,9,0,arr,46030,-1
9,9,0,dep,46060,-1
9,10,0,arr,46240,-1
9,10,0,dep,46270,-1
9,11,0,arr,46390,-1
9,11,0,dep,46420,-1
9,12,0,arr,46540,-1
9,12,0,dep,46570,-1
-1,-1,-1,depot_in,46690,0
