line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24520,0
9,12,1,arr,24640,-1
9,12,1,dep,24670,-1
9,11,1,arr,24790,-1
9,11,1,dep,24820,-1
9,10,1,arr,24940,-1
9,10,1,dep,24970,-1
9,9,1,arr,25150,-1
9,9,1,dep,25180,-1
9,8,1,arr,25360,-1
9,8,1,dep,25390,-1
9,7,1,arr,25630,-1
9,7,1,dep,25660,-1
9,6,1,arr,25840,-1
9,6,1,dep,25870,-1
9,5,1,arr,26050,-1
9,5,1,dep,26080,-1
9,4,1,arr,26200,-1
9,4,1,dep,26230,-1
9,3,1,arr,26410,-1
9,3,1,dep,26440,-1
9,2,1,arr,26560,-1
9,2,1,dep,26590,-1
9,1,1,arr,26710,-1
9,1,1,dep,26740,-1
9,0,1,arr,26860,-1
9,0,1,dep,26890,-1
-1,-1,-1,depot_in,27010,0
