line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82360,0
9,0,0,arr,82480,-1
9,0,0,dep,82510,-1
9,1,0,arr,82630,-1
9,1,0,dep,82660,-1
9,2,0,arr,82780,-1
9,2,0,dep,82810,-1
9,3,0,arr,82930,-1
9,3,0,dep,82960,-1
9,4,0,arr,83140,-1
9,4,0,dep,83170,-1
9,5,0,arr,83290,-1
9,5,0,dep,83320,-1
9,6,0,arr,83500,-1
9,6,0,dep,83530,-1
9,7,0,arr,83710,-1
9,7,0,dep,83740,-1
9,8,0,arr,83980,-1
9,8,0,dep,84010,-1
9,9,0,arr,84190,-1
9,9,0,dep,84220,-1
9,10,0,arr,84400,-1
9,10,0,dep,84430,-1
9,11,0,arr,84550,-1
9,11,0,dep,84580,-1
9,12,0,arr,84700,-1
9,12,0,dep,84730,-1
-1,-1,-1,depot_in,84850,0
