line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83560,0
9,0,0,arr,83680,-1
9,0,0,dep,83710,-1
9,1,0,arr,83830,-1
9,1,0,dep,83860,-1
9,2,0,arr,83980,-1
9,2,0,dep,84010,-1
9,3,0,arr,84130,-1
9,3,0,dep,84160,-1
9,4,0,arr,84340,-1
9,4,0,dep,84370,-1
9,5,0,arr,84490,-1
9,5,0,dep,84520,-1
9,6,0,arr,84700,-1
9,6,0,dep,84730,-1
9,7,0,arr,84910,-1
9,7,0,dep,84940,-1
9,8,0,arr,85180,-1
9,8,0,dep,85210,-1
9,9,0,arr,85390,-1
9,9,0,dep,85420,-1
9,10,0,arr,85600,-1
9,10,0,dep,85630,-1
9,11,0,arr,85750,-1
9,11,0,dep,85780,-1
9,12,0,arr,85900,-1
9,12,0,dep,85930,-1
-1,-1,-1,depot_in,86050,0
