line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79960,0
9,0,0,arr,80080,-1
9,0,0,dep,80110,-1
9,1,0,arr,80230,-1
9,1,0,dep,80260,-1
9,2,0,arr,80380,-1
9,2,0,dep,80410,-1
9,3,0,arr,80530,-1
9,3,0,dep,80560,-1
9,4,0,arr,80740,-1
9,4,0,dep,80770,-1
9,5,0,arr,80890,-1
9,5,0,dep,80920,-1
9,6,0,arr,81100,-1
9,6,0,dep,81130,-1
9,7,0,arr,81310,-1
9,7,0,dep,81340,-1
9,8,0,arr,81580,-1
9,8,0,dep,81610,-1
9,9,0,arr,81790,-1
9,9,0,dep,81820,-1
9,10,0,arr,82000,-1
9,10,0,dep,82030,-1
9,11,0,arr,82150,-1
9,11,0,dep,82180,-1
9,12,0,arr,82300,-1
9,12,0,dep,82330,-1
-1,-1,-1,depot_in,82450,0
