line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71460,0
9,12,1,arr,71580,-1
9,12,1,dep,71610,-1
9,11,1,arr,71730,-1
9,11,1,dep,71760,-1
9,10,1,arr,71880,-1
9,10,1,dep,71910,-1
9,9,1,arr,72090,-1
9,9,1,dep,72120,-1
9,8,1,arr,72300,-1
9,8,1,dep,72330,-1
9,7,1,arr,72570,-1
9,7,1,dep,72600,-1
9,6,1,arr,72780,-1
9,6,1,dep,72810,-1
9,5,1,arr,72990,-1
9,5,1,dep,73020,-1
9,4,1,arr,73140,-1
9,4,1,dep,73170,-1
9,3,1,arr,73350,-1
9,3,1,dep,73380,-1
9,2,1,arr,73500,-1
9,2,1,dep,73530,-1
9,1,1,arr,73650,-1
9,1,1,dep,73680,-1
9,0,1,arr,73800,-1
9,0,1,dep,73830,-1
-1,-1,-1,depot_in,73950,0
